id,label
10282,1
10283,0
10284,1
10285,0
10286,1
10287,0
10288,0
10289,1
1029,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,1
10298,1
10299,0
103,0
1030,1
10300,0
10301,0
10302,1
10303,0
10304,1
10305,0
10306,1
10307,1
10308,0
10309,0
1031,1
10310,0
10311,1
10312,0
10313,1
10314,0
10315,1
10316,0
10317,0
10318,0
10319,0
1032,1
10320,1
10321,1
10322,0
10323,0
10324,0
10325,1
10326,0
10327,1
10328,0
10329,0
1033,0
10330,0
10331,0
10332,1
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
1034,1
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,1
10349,0
1035,1
10350,1
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
1036,0
10360,1
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,1
10369,1
1037,0
10370,0
10371,1
10372,0
10373,1
10374,0
10375,0
10376,0
10377,0
10378,0
10379,1
1038,0
10380,0
10381,1
10382,1
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
1039,0
10390,1
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,1
10398,0
10399,1
104,0
1040,1
10400,0
10401,1
10402,1
10403,1
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
1041,1
10410,0
10411,1
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,1
10419,0
1042,1
10420,1
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,1
10428,0
10429,1
1043,1
10430,1
10431,1
10432,0
10433,0
10434,0
10435,1
10436,1
10437,1
10438,1
10439,1
1044,0
10440,0
10441,0
10442,1
10443,1
10444,0
10445,1
10446,1
10447,0
10448,1
10449,1
1045,0
10450,0
10451,0
10452,1
10453,0
10454,0
10455,1
10456,0
10457,0
10458,0
10459,1
1046,0
10460,0
10461,1
10462,0
10463,0
10464,1
10465,1
10466,1
10467,0
10468,1
10469,0
1047,1
10470,1
10471,1
10472,0
10473,0
10474,1
10475,0
10476,1
10477,0
10478,0
10479,0
1048,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,1
10488,0
10489,0
1049,1
10490,0
10491,0
10492,0
10493,1
10494,0
10495,1
10496,0
10497,0
10498,0
10499,0
105,1
1050,0
10500,0
10501,0
10502,0
10503,0
10504,1
10505,1
10506,0
10507,1
10508,1
10509,1
1051,1
10510,0
10511,1
10512,1
10513,0
10514,0
10515,1
10516,0
10517,0
10518,1
10519,0
1052,1
10520,1
10521,0
10522,1
10523,1
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
1053,0
10530,1
10531,0
10532,1
10533,0
10534,0
10535,0
10536,1
10537,0
10538,0
10539,1
1054,0
10540,0
10541,0
10542,1
10543,0
10544,1
10545,0
10546,0
10547,1
10548,0
10549,0
1055,0
10550,1
10551,0
10552,0
10553,1
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
1056,0
10560,0
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,0
1057,0
10570,0
10571,0
10572,0
10573,0
10574,1
10575,1
10576,0
10577,1
10578,1
10579,0
1058,1
10580,0
10581,0
10582,0
10583,1
10584,1
10585,1
10586,1
10587,1
10588,1
10589,1
1059,0
10590,0
10591,0
10592,0
10593,1
10594,1
10595,0
10596,0
10597,0
10598,0
10599,0
106,0
1060,1
10600,1
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
1061,1
10610,1
10611,1
10612,0
10613,0
10614,1
10615,0
10616,0
10617,0
10618,1
10619,1
1062,0
10620,1
10621,0
10622,1
10623,0
10624,1
10625,0
10626,1
10627,1
10628,0
10629,1
1063,0
10630,0
10631,0
10632,0
10633,1
10634,1
10635,0
10636,1
10637,0
10638,0
10639,1
1064,0
10640,1
10641,1
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,1
10649,0
1065,0
10650,0
10651,0
10652,0
10653,1
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
1066,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,1
10667,0
10668,0
10669,0
1067,1
10670,0
10671,1
10672,0
10673,1
10674,0
10675,1
10676,1
10677,0
10678,0
10679,1
1068,1
10680,1
10681,1
10682,1
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
1069,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,1
10696,0
10697,0
10698,0
10699,0
107,1
1070,1
10700,0
10701,0
10702,0
10703,0
10704,1
10705,0
10706,1
10707,1
10708,0
10709,0
1071,0
10710,0
10711,0
10712,1
10713,1
10714,0
10715,1
10716,0
10717,1
10718,0
10719,0
1072,0
10720,1
10721,1
10722,0
10723,1
10724,0
10725,1
10726,0
10727,0
10728,0
10729,1
1073,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,0
10736,1
10737,0
10738,0
10739,1
1074,1
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,1
10747,0
10748,1
10749,0
1075,0
10750,0
10751,0
10752,0
10753,1
10754,1
10755,0
10756,1
10757,0
10758,1
10759,0
1076,1
10760,0
10761,1
10762,0
10763,1
10764,1
10765,0
10766,0
10767,0
10768,1
10769,0
1077,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,1
10777,0
10778,1
10779,0
1078,1
10780,0
10781,0
10782,0
10783,1
10784,1
10785,0
10786,0
10787,1
10788,1
10789,1
1079,1
10790,1
10791,0
10792,1
10793,1
10794,0
10795,1
10796,0
10797,1
10798,0
10799,0
108,1
1080,1
10800,0
10801,1
10802,1
10803,0
10804,0
10805,1
10806,1
10807,1
10808,0
10809,0
1081,0
10810,0
10811,1
10812,0
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,1
1082,1
10820,0
10821,0
10822,0
10823,1
10824,1
10825,1
10826,0
10827,0
10828,0
10829,1
1083,0
10830,0
10831,0
10832,0
10833,1
10834,1
10835,1
10836,0
10837,1
10838,1
10839,0
1084,0
10840,1
10841,0
10842,1
10843,0
10844,0
10845,1
10846,0
10847,0
10848,1
10849,1
1085,0
10850,0
10851,1
10852,1
10853,1
10854,0
10855,0
10856,0
10857,0
10858,1
10859,0
1086,0
10860,1
10861,1
10862,0
10863,0
10864,0
10865,0
10866,0
10867,1
10868,0
10869,0
1087,0
10870,0
10871,0
10872,0
10873,1
10874,0
10875,0
10876,0
10877,1
10878,1
10879,0
1088,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,1
1089,1
10890,1
10891,0
10892,1
10893,0
10894,1
10895,0
10896,0
10897,0
10898,0
10899,1
109,0
1090,0
10900,0
10901,1
10902,1
10903,1
10904,1
10905,0
10906,0
10907,1
10908,0
10909,1
1091,0
10910,0
10911,1
10912,1
10913,1
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
1092,1
10920,0
10921,0
10922,1
10923,1
10924,0
10925,1
10926,1
10927,1
10928,1
10929,0
1093,0
10930,0
10931,0
10932,0
10933,1
10934,0
10935,0
10936,1
10937,1
10938,0
10939,0
1094,0
10940,1
10941,0
10942,1
10943,0
10944,1
10945,0
10946,1
10947,1
10948,1
10949,0
1095,0
10950,0
10951,1
10952,1
10953,0
10954,0
10955,0
10956,1
10957,0
10958,0
10959,1
1096,0
10960,0
10961,1
10962,0
10963,0
10964,0
10965,0
10966,1
10967,0
10968,1
10969,1
1097,0
10970,0
10971,1
10972,0
10973,1
10974,0
10975,1
10976,0
10977,1
10978,1
10979,1
1098,0
10980,0
10981,1
10982,0
10983,0
10984,0
10985,0
10986,1
10987,0
10988,1
10989,1
1099,1
10990,0
10991,0
10992,1
10993,0
10994,1
10995,0
10996,1
10997,1
10998,1
10999,0
11,1
110,0
1100,0
11000,1
11001,1
11002,1
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,1
1101,1
11010,1
11011,1
11012,0
11013,1
11014,0
11015,0
11016,1
11017,0
11018,0
11019,1
1102,0
11020,1
11021,0
11022,0
11023,0
11024,0
11025,1
11026,0
11027,0
11028,0
11029,0
1103,0
11030,0
11031,0
11032,0
11033,0
11034,1
11035,0
11036,0
11037,1
11038,0
11039,0
1104,1
11040,0
11041,0
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,0
11049,1
1105,1
11050,1
11051,0
11052,1
11053,1
11054,1
11055,0
11056,0
11057,1
11058,0
11059,0
1106,0
11060,1
11061,0
11062,1
11063,0
11064,1
11065,0
11066,0
11067,1
11068,0
11069,0
1107,1
11070,1
11071,1
11072,0
11073,1
11074,1
11075,1
11076,1
11077,1
11078,0
11079,1
1108,0
11080,1
11081,0
11082,1
11083,0
11084,0
11085,1
11086,0
11087,0
11088,0
11089,0
1109,0
11090,1
11091,1
11092,0
11093,0
11094,0
11095,1
11096,0
11097,1
11098,1
11099,0
111,1
1110,0
11100,1
11101,1
11102,0
11103,1
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
1111,1
11110,0
11111,0
11112,0
11113,0
11114,1
11115,0
11116,0
11117,1
11118,0
11119,0
1112,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,0
11129,0
1113,1
11130,0
11131,0
11132,0
11133,0
11134,1
11135,1
11136,0
11137,0
11138,1
11139,1
1114,1
11140,0
11141,0
11142,0
11143,0
11144,0
11145,1
11146,0
11147,0
11148,1
11149,0
1115,1
11150,0
11151,1
11152,1
11153,0
11154,0
11155,0
11156,1
11157,0
11158,0
11159,0
1116,0
11160,0
11161,0
11162,0
11163,0
11164,1
11165,0
11166,1
11167,0
11168,0
11169,1
1117,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,1
11177,1
11178,0
11179,1
1118,0
11180,0
11181,0
11182,1
11183,1
11184,0
11185,1
11186,1
11187,1
11188,1
11189,1
1119,0
11190,0
11191,1
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
112,0
1120,0
11200,0
11201,1
11202,0
11203,0
11204,1
11205,0
11206,0
11207,0
11208,0
11209,0
1121,0
11210,1
11211,0
11212,0
11213,0
11214,1
11215,0
11216,1
11217,0
11218,0
11219,0
1122,0
11220,1
11221,1
11222,1
11223,0
11224,0
11225,1
11226,1
11227,0
11228,0
11229,1
1123,1
11230,0
11231,0
11232,1
11233,0
11234,0
11235,0
11236,1
11237,0
11238,0
11239,1
1124,1
11240,0
11241,0
11242,1
11243,0
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
1125,0
11250,1
11251,0
11252,0
11253,1
11254,1
11255,0
11256,1
11257,0
11258,1
11259,0
1126,0
11260,0
11261,1
11262,1
11263,0
11264,1
11265,0
11266,0
11267,0
11268,1
11269,0
1127,0
11270,0
11271,1
11272,1
11273,0
11274,1
11275,0
11276,0
11277,1
11278,0
11279,1
1128,1
11280,0
11281,1
11282,1
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,0
1129,1
11290,0
11291,1
11292,0
11293,1
11294,0
11295,1
11296,1
11297,0
11298,1
11299,0
113,0
1130,0
11300,0
11301,0
11302,0
11303,1
11304,0
11305,0
11306,1
11307,1
11308,1
11309,1
1131,1
11310,0
11311,1
11312,0
11313,0
11314,0
11315,0
11316,0
11317,0
11318,0
11319,1
1132,1
11320,0
11321,0
11322,1
11323,0
11324,1
11325,0
11326,1
11327,0
11328,0
11329,1
1133,0
11330,1
11331,1
11332,1
11333,1
11334,1
11335,0
11336,0
11337,1
11338,0
11339,0
1134,1
11340,0
11341,0
11342,0
11343,0
11344,0
11345,1
11346,1
11347,0
11348,0
11349,0
1135,1
11350,1
11351,1
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,0
1136,1
11360,1
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,1
11369,1
1137,0
11370,0
11371,1
11372,1
11373,0
11374,1
11375,0
11376,0
11377,0
11378,0
11379,1
1138,0
11380,0
11381,1
11382,0
11383,1
11384,1
11385,0
11386,1
11387,0
11388,1
11389,0
1139,1
11390,0
11391,1
11392,0
11393,1
11394,0
11395,1
11396,0
11397,0
11398,0
11399,1
114,0
1140,1
11400,0
11401,0
11402,0
11403,0
11404,0
11405,1
11406,0
11407,0
11408,0
11409,0
1141,0
11410,0
11411,1
11412,0
11413,1
11414,0
11415,1
11416,1
11417,0
11418,1
11419,1
1142,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,1
11427,0
11428,1
11429,1
1143,0
11430,1
11431,0
11432,0
11433,0
11434,0
11435,1
11436,0
11437,0
11438,0
11439,0
1144,0
11440,0
11441,1
11442,1
11443,1
11444,1
11445,0
11446,0
11447,0
11448,1
11449,1
1145,0
11450,1
11451,0
11452,0
11453,1
11454,1
11455,0
11456,0
11457,1
11458,0
11459,0
1146,0
11460,0
11461,1
11462,0
11463,0
11464,1
11465,1
11466,0
11467,1
11468,0
11469,0
1147,1
11470,0
11471,1
11472,0
11473,0
11474,1
11475,0
11476,0
11477,0
11478,1
11479,0
1148,0
11480,0
11481,0
11482,0
11483,1
11484,1
11485,1
11486,0
11487,1
11488,1
11489,1
1149,1
11490,0
11491,1
11492,0
11493,0
11494,0
11495,1
11496,0
11497,1
11498,0
11499,1
115,1
1150,0
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
1151,0
11510,0
11511,1
11512,0
11513,0
11514,0
11515,1
11516,1
11517,0
11518,1
11519,1
1152,1
11520,0
11521,1
11522,0
11523,0
11524,0
11525,1
11526,0
11527,0
11528,1
11529,0
1153,0
11530,0
11531,0
11532,0
11533,1
11534,0
11535,1
11536,1
11537,0
11538,0
11539,1
1154,1
11540,0
11541,0
11542,1
11543,1
11544,0
11545,0
11546,1
11547,0
11548,1
11549,0
1155,0
11550,1
11551,0
11552,0
11553,0
11554,0
11555,1
11556,0
11557,0
11558,0
11559,1
1156,0
11560,0
11561,0
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
1157,1
11570,0
11571,1
11572,0
11573,0
11574,1
11575,0
11576,1
11577,0
11578,0
11579,1
1158,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,1
1159,1
11590,0
11591,0
11592,1
11593,1
11594,1
11595,0
11596,1
11597,0
11598,0
11599,1
116,0
1160,0
11600,1
11601,0
11602,0
11603,0
11604,1
11605,0
11606,1
11607,1
11608,0
11609,0
1161,0
11610,0
11611,1
11612,1
11613,1
11614,0
11615,0
11616,1
11617,1
11618,0
11619,0
1162,0
11620,1
11621,0
11622,0
11623,1
11624,0
11625,1
11626,0
11627,1
11628,0
11629,1
1163,0
11630,1
11631,0
11632,1
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,1
1164,0
11640,1
11641,1
11642,1
11643,0
11644,0
11645,0
11646,0
11647,1
11648,0
11649,0
1165,0
11650,0
11651,1
11652,0
11653,1
11654,1
11655,0
11656,1
11657,1
11658,0
11659,0
1166,0
11660,1
11661,0
11662,0
11663,1
11664,1
11665,1
11666,0
11667,0
11668,0
11669,0
1167,0
11670,1
11671,0
11672,1
11673,1
11674,0
11675,0
11676,1
11677,0
11678,0
11679,1
1168,1
11680,0
11681,1
11682,0
11683,0
11684,1
11685,1
11686,0
11687,0
11688,0
11689,0
1169,0
11690,0
11691,1
11692,0
11693,0
11694,1
11695,0
11696,0
11697,1
11698,0
11699,0
117,1
1170,0
11700,0
11701,0
11702,1
11703,0
11704,0
11705,0
11706,0
11707,0
11708,1
11709,0
1171,0
11710,0
11711,0
11712,1
11713,1
11714,0
11715,0
11716,0
11717,1
11718,0
11719,1
1172,1
11720,0
11721,1
11722,1
11723,0
11724,1
11725,0
11726,0
11727,0
11728,0
11729,1
1173,0
11730,1
11731,1
11732,1
11733,1
11734,1
11735,0
11736,1
11737,0
11738,1
11739,0
1174,1
11740,0
11741,1
11742,0
11743,0
11744,1
11745,1
11746,0
11747,0
11748,0
11749,1
1175,1
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,1
11758,1
11759,1
1176,0
11760,0
11761,0
11762,1
11763,1
11764,1
11765,1
11766,1
11767,0
11768,1
11769,0
1177,0
11770,1
11771,0
11772,0
11773,1
11774,0
11775,1
11776,1
11777,1
11778,0
11779,0
1178,0
11780,0
11781,1
11782,0
11783,1
11784,0
11785,0
11786,1
11787,0
11788,0
11789,0
1179,1
11790,1
11791,0
11792,1
11793,1
11794,0
11795,1
11796,0
11797,0
11798,1
11799,0
118,0
1180,0
11800,0
11801,0
11802,0
11803,0
11804,1
11805,0
11806,1
11807,0
11808,0
11809,0
1181,0
11810,0
11811,0
11812,1
11813,0
11814,0
11815,0
11816,0
11817,0
11818,0
11819,0
1182,1
11820,1
11821,0
11822,0
11823,0
11824,1
11825,0
11826,0
11827,0
11828,0
11829,1
1183,0
11830,0
11831,0
11832,1
11833,1
11834,1
11835,1
11836,1
11837,0
11838,0
11839,0
1184,0
11840,1
11841,1
11842,0
11843,0
11844,1
11845,1
11846,0
11847,1
11848,1
11849,0
1185,1
11850,0
11851,0
11852,0
11853,0
11854,1
11855,0
11856,0
11857,0
11858,0
11859,1
1186,0
11860,1
11861,0
11862,1
11863,0
11864,1
11865,1
11866,1
11867,0
11868,1
11869,0
1187,0
11870,1
11871,0
11872,1
11873,1
11874,0
11875,1
11876,1
11877,0
11878,1
11879,1
1188,1
11880,0
11881,1
11882,0
11883,1
11884,1
11885,0
11886,0
11887,0
11888,0
11889,0
1189,1
11890,0
11891,1
11892,1
11893,0
11894,1
11895,0
11896,0
11897,0
11898,0
11899,1
119,0
1190,0
11900,1
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,1
1191,1
11910,1
11911,0
11912,1
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
1192,0
11920,1
11921,1
11922,0
11923,0
11924,0
11925,0
11926,1
11927,0
11928,0
11929,1
1193,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
1194,1
11940,0
11941,0
11942,0
11943,0
11944,1
11945,0
11946,0
11947,0
11948,0
11949,1
1195,1
11950,0
11951,0
11952,0
11953,1
11954,0
11955,0
11956,1
11957,1
11958,0
11959,0
1196,1
11960,0
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,0
11968,0
11969,0
1197,1
11970,0
11971,1
11972,0
11973,0
11974,1
11975,0
11976,1
11977,0
11978,1
11979,0
1198,0
11980,1
11981,0
11982,1
11983,0
11984,1
11985,0
11986,0
11987,1
11988,0
11989,0
1199,0
11990,1
11991,0
11992,0
11993,1
11994,0
11995,1
11996,1
11997,0
11998,0
11999,0
12,0
120,1
1200,0
12000,1
12001,0
12002,0
12003,0
12004,0
12005,1
12006,0
12007,0
12008,0
12009,1
1201,1
12010,0
12011,0
12012,1
12013,1
12014,1
12015,1
12016,1
12017,0
12018,1
12019,1
1202,0
12020,0
12021,1
12022,1
12023,0
12024,0
12025,1
12026,0
12027,1
12028,1
12029,0
1203,1
12030,1
12031,0
12032,1
12033,0
12034,0
12035,0
12036,1
12037,0
12038,0
12039,0
1204,0
12040,1
12041,0
12042,1
12043,0
12044,0
12045,0
12046,0
12047,1
12048,0
12049,0
1205,1
12050,0
12051,1
12052,1
12053,1
12054,0
12055,1
12056,0
12057,0
12058,1
12059,0
1206,0
12060,0
12061,1
12062,0
12063,1
12064,0
12065,1
12066,0
12067,0
12068,1
12069,0
1207,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,0
12077,0
12078,0
12079,0
1208,0
12080,1
12081,1
12082,1
12083,1
12084,0
12085,1
12086,1
12087,1
12088,0
12089,1
1209,0
12090,1
12091,0
12092,1
12093,1
12094,0
12095,0
12096,1
12097,1
12098,1
12099,0
121,0
1210,0
12100,0
12101,0
12102,1
12103,0
12104,0
12105,1
12106,0
12107,0
12108,0
12109,0
1211,1
12110,0
12111,0
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,1
12119,0
1212,0
12120,0
12121,0
12122,0
12123,1
12124,1
12125,0
12126,0
12127,0
12128,0
12129,0
1213,1
12130,0
12131,0
12132,1
12133,0
12134,1
12135,1
12136,0
12137,1
12138,1
12139,0
1214,1
12140,0
12141,0
12142,1
12143,0
12144,0
12145,1
12146,1
12147,0
12148,0
12149,0
1215,0
12150,1
12151,1
12152,0
12153,0
12154,1
12155,0
12156,1
12157,0
12158,1
12159,1
1216,1
12160,1
12161,0
12162,1
12163,1
12164,0
12165,0
12166,0
12167,0
12168,1
12169,0
1217,0
12170,0
12171,0
12172,1
12173,0
12174,1
12175,0
12176,0
12177,1
12178,0
12179,0
1218,0
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,0
12187,0
12188,0
12189,1
1219,0
12190,1
12191,0
12192,1
12193,1
12194,0
12195,0
12196,1
12197,1
12198,0
12199,1
122,1
1220,1
12200,1
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,1
12208,1
12209,0
1221,0
12210,1
12211,1
12212,0
12213,1
12214,0
12215,1
12216,0
12217,0
12218,1
12219,1
1222,0
12220,0
12221,0
12222,1
12223,0
12224,1
12225,1
12226,0
12227,0
12228,1
12229,1
1223,0
12230,0
12231,0
12232,0
12233,0
12234,1
12235,0
12236,0
12237,0
12238,0
12239,0
1224,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,1
12246,1
12247,1
12248,1
12249,0
1225,1
12250,1
12251,1
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
1226,0
12260,0
12261,1
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
1227,0
12270,1
12271,0
12272,0
12273,1
12274,0
12275,0
12276,1
12277,0
12278,1
12279,1
1228,0
12280,1
12281,0
12282,0
12283,0
12284,1
12285,0
12286,0
12287,0
12288,0
12289,0
1229,0
12290,0
12291,1
12292,1
12293,0
12294,0
12295,0
12296,0
12297,1
12298,0
12299,0
123,1
1230,1
12300,0
12301,0
12302,0
12303,1
12304,1
12305,1
12306,0
12307,0
12308,0
12309,1
1231,1
12310,0
12311,1
12312,0
12313,1
12314,1
12315,1
12316,0
12317,0
12318,0
12319,1
1232,1
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,1
12327,1
12328,0
12329,0
1233,0
12330,0
12331,1
12332,1
12333,0
12334,0
12335,1
12336,1
12337,0
12338,1
12339,1
1234,1
12340,1
12341,0
12342,1
12343,1
12344,1
12345,0
12346,1
12347,0
12348,1
12349,0
1235,0
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,1
12358,1
12359,0
1236,0
12360,1
12361,1
12362,1
12363,0
12364,1
12365,0
12366,1
12367,0
12368,0
12369,0
1237,1
12370,0
12371,0
12372,1
12373,0
12374,0
12375,0
12376,1
12377,1
12378,0
12379,0
1238,0
12380,1
12381,0
12382,0
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
1239,0
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,1
12399,1
124,0
1240,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,0
12406,1
12407,0
12408,0
12409,0
1241,0
12410,1
12411,0
12412,1
12413,1
12414,0
12415,1
12416,1
12417,0
12418,1
12419,0
1242,0
12420,1
12421,0
12422,0
12423,0
12424,1
12425,0
12426,0
12427,0
12428,0
12429,0
1243,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,0
12436,1
12437,0
12438,0
12439,0
1244,0
12440,1
12441,0
12442,1
12443,0
12444,0
12445,0
12446,0
12447,1
12448,1
12449,0
1245,0
12450,0
12451,1
12452,1
12453,1
12454,0
12455,1
12456,0
12457,0
12458,0
12459,1
1246,0
12460,1
12461,0
12462,0
12463,1
12464,1
12465,0
12466,0
12467,1
12468,0
12469,1
1247,1
12470,0
12471,0
12472,0
12473,1
12474,0
12475,0
12476,0
12477,1
12478,0
12479,0
1248,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,1
12486,0
12487,0
12488,1
12489,1
1249,1
12490,1
12491,1
12492,1
12493,0
12494,1
12495,0
12496,0
12497,0
12498,0
12499,1
125,0
1250,1
12500,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
126,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,1
127,1
1270,1
